Pressure (Pa),Time,SPressure,Altitude,SAltitude,Velocity,SVelocity
101327.401,1,0,0,0,0,0
101327.401,2,0,0,0,0,0
101326.2005,3,0,0,0,0,0
101331.0025,4,0,0,0,0,0
101327.401,5,0,0,0,0,0
101328.6015,6,0,0,0,0,0
101327.401,7,0,0,0,0,0
101328.6015,8,0,0,0,0,0
101329.802,9,0,0,0,0,0
101329.802,10,0,0,0,0,0
101328.6015,11,0,0,0,0,0
101331.0025,12,0,0,0,0,0
101331.0025,13,0,0,0,0,0
101329.802,14,0,0,0,0,0
101328.6015,15,0,0,0,0,0
101331.0025,16,0,0,0,0,0
101329.802,17,0,0,0,0,0
101328.6015,18,0,0,0,0,0
101329.802,19,0,0,0,0,0
101331.0025,20,0,0,0,0,0
101331.0025,21,0,0,0,0,0
101331.0025,22,0,0,0,0,0
101331.0025,23,0,0,0,0,0
101331.0025,24,0,0,0,0,0
101331.0025,25,0,0,0,0,0
101328.6015,26,0,0,0,0,0
101332.203,27,0,0,0,0,0
101228.96,28,0,0,0,0,0
100635.913,29,0,0,0,0,0
99525.4505,30,0,0,0,0,0
99273.3455,31,0,0,0,0,0
98231.3115,32,0,0,0,0,0
97460.5905,33,0,0,0,0,0
96849.536,34,0,0,0,0,0
96488.1855,35,0,0,0,0,0
96303.3085,36,0,0,0,0,0
96183.2585,37,0,0,0,0,0
96159.2485,38,0,0,0,0,0
96237.281,39,0,0,0,0,0
96707.877,40,0,0,0,0,0
96561.416,41,0,0,0,0,0
96782.308,42,0,0,0,0,0
97000.799,43,0,0,0,0,0
*****,44,0,0,0,0,0
97505.009,45,0,0,0,0,0
97748.7105,46,0,0,0,0,0
97996.0135,47,0,0,0,0,0
98243.3165,48,0,0,0,0,0
98501.424,49,0,0,0,0,0
98775.138,50,0,0,0,0,0
99017.639,51,0,0,0,0,0
99299.7565,52,0,0,0,0,0
99797.964,53,0,0,0,0,0
100321.382,54,0,0,0,0,0
100585.492,55,0,0,0,0,0
100815.988,56,0,0,0,0,0
101058.489,57,0,0,0,0,0
